"State" "County" "geometry" "Region"
"1" "Alaska" "Aleutians East Borough" list(list(c(-1925867.92251234, -1925631.83115037, -1925536.49928745, -1925466.6888622, -1925661.92551728, -1925445.80243641, -1924343.1453775, -1922740.64670632, -1922689.49968085, -1922799.32413439, -1923208.80609969, -1923973.08733704, -1924986.28412583, -1925819.48934199, -1925893.76828449, -1926163.38091327, -1925867.92251234, -2273961.8528827, -2273709.78988075, -2273419.26250994, -2272977.76689182, -2272444.58972794, -2272225.13906329, -2271742.30349183, -2273186.9451035, -2273296.79457769, 
-2273807.96059664, -2274657.13897938, -2275462.71914952, -2275840.17250196, -2275666.59729286, -2275542.15906678, -2274522.52815862, -2273961.8528827)), list(c(-1928801.10390296, -1928340.29073421, -1927937.40446652, -1927251.02219474, -1927071.66844517, -1927859.74321529, -1927609.02582221, -1927413.06391175, -1925778.49453211, -1924924.08733673, -1924878.60948024, -1925272.53315741, -1925346.6672762, -1925403.24391346, -1928050.62082464, -1928585.93632739, -1928790.86556127, -1928801.10390296, 
-2270662.42720723, -2269429.72067321, -2268860.14992565, -2268430.91875754, -2267378.22148937, -2266491.00763084, -2265257.30716724, -2265158.89487309, -2265570.00010797, -2266009.76640885, -2266662.1681387, -2269901.41437842, -2270096.49600227, -2270172.70565978, -2271166.35109436, -2271081.89402321, -2270812.40033366, -2270662.42720723)), list(c(-1933624.0584475, -1933119.08739881, -1932667.08764784, -1931579.29456651, -1931956.32639163, -1932741.65456314, -1934066.37853403, -1933614.7710928, -1933624.0584475, 
-2276286.23399823, -2275736.62017924, -2275942.99964978, -2278033.63588442, -2279431.54799684, -2279529.13080789, -2279110.28929518, -2278211.16292095, -2276286.23399823)), list(c(-1931427.19686163, -1930040.31214305, -1929223.48735916, -1927354.69099863, -1927305.31839444, -1927096.93419102, -1927271.89327954, -1927580.95470501, -1928327.91589159, -1927691.96876423, -1927601.41196185, -1927636.15346318, -1927854.62950866, -1928116.37255193, -1928269.18824477, -1929016.44637771, -1929314.13955503, 
-1929153.04428174, -1928355.23860954, -1928409.69304662, -1928569.63317387, -1929139.03642994, -1929307.08825687, -1929604.63981962, -1930497.47850695, -1930791.22918616, -1931250.66672859, -1932264.18316012, -1932340.3783755, -1932428.58020069, -1932484.34831709, -1932369.32442778, -1931913.15928666, -1931701.12624279, -1931427.19686163, -2257825.88747147, -2259052.05358117, -2257141.26974925, -2255626.65098801, -2255623.56655093, -2256618.99231768, -2257218.93413762, -2257846.34202729, -2258855.47590101, 
-2259411.73532166, -2259576.79033597, -2260524.59933959, -2261431.10313207, -2261603.51278725, -2261625.19463351, -2262655.57660203, -2263704.47679895, -2264078.57238163, -2265265.75612064, -2265436.55446846, -2265641.08059689, -2265897.42559786, -2265688.48489135, -2264908.91020796, -2264620.66705771, -2265434.58559085, -2265099.0765099, -2265340.70500826, -2265248.65915379, -2265032.32910928, -2264668.1710796, -2263874.90143186, -2261130.95342867, -2258149.24638639, -2257825.88747147)), list(c(-1938895.31962322, 
-1937617.78578308, -1936802.0441807, -1935701.56981514, -1936088.98645082, -1937113.34913459, -1938074.87881859, -1938691.56472025, -1938998.28773218, -1938895.31962322, -2274651.04769448, -2274678.96146862, -2274062.77174345, -2274718.88755002, -2275537.32948236, -2275477.16222232, -2276201.69879419, -2275712.18425856, -2274914.24311769, -2274651.04769448)), list(c(-1937285.08331838, -1936556.38597252, -1936219.93788224, -1933781.3670368, -1933337.17095912, -1933219.55410136, -1933695.27665012, 
-1934866.88221916, -1935996.16003911, -1936741.77720981, -1936799.63513533, -1937326.27193623, -1937723.35505757, -1937285.08331838, -2263168.66993018, -2262338.39071385, -2261775.43155275, -2260573.11059758, -2260435.79514675, -2260877.11868913, -2262154.70196167, -2263240.22186485, -2263248.84737404, -2264729.96576333, -2265280.6309507, -2265425.17759304, -2263837.5533318, -2263168.66993018)), list(c(-1940976.08112418, -1940254.35755296, -1939652.64225183, -1939385.03908077, -1938989.41595618, 
-1939141.93870327, -1939631.1841332, -1940971.5714929, -1940976.08112418, -2248168.54695002, -2247870.4397965, -2248023.74117034, -2248718.52982839, -2249156.6424342, -2249648.09755964, -2249849.18473233, -2249182.41561809, -2248168.54695002)), list(c(-1948452.58183802, -1948253.86462632, -1947685.55875881, -1946133.80987255, -1944693.58969033, -1943939.0229837, -1943268.18017546, -1943122.43871785, -1943235.73839658, -1943369.71331415, -1944419.47119542, -1945335.15710637, -1945183.83741786, -1944983.27610065, 
-1942662.11073396, -1942011.16039083, -1941707.78874289, -1941655.70865198, -1941686.03760367, -1941797.9993079, -1941848.27306013, -1941833.56432317, -1941168.75262242, -1940656.99490698, -1940419.92269778, -1940343.18064603, -1940462.13583596, -1940932.31273365, -1941079.79503304, -1940844.80538515, -1940160.25952551, -1939691.3815098, -1939585.83720575, -1939377.63820812, -1938576.0685048, -1937702.93334873, -1936003.72251056, -1935742.03131347, -1935573.34037122, -1935211.2272143, -1935276.8495295, 
-1935350.80668852, -1935745.86673779, -1935909.67512141, -1936014.02261828, -1936520.30257429, -1936848.10449581, -1937625.43560857, -1937610.87921079, -1937317.95632146, -1936690.95023997, -1936503.39346253, -1936477.79129176, -1936411.79863517, -1936019.42519738, -1935317.45296756, -1935832.98697294, -1936184.2091195, -1937040.97265298, -1937421.13012692, -1937774.17306099, -1937738.05166261, -1938176.61694156, -1939252.75123586, -1939389.1954434, -1939372.41931609, -1939725.21731942, -1942809.88003346, 
-1943624.62363606, -1944580.18899291, -1946940.99460829, -1947023.80599733, -1947774.80697535, -1948530.63891447, -1948892.06351966, -1948452.58183802, -2266714.60867327, -2266577.22232413, -2266439.41467263, -2264691.54992774, -2263422.49356931, -2262942.82988273, -2262780.15971829, -2262613.44430335, -2261958.32014783, -2261770.86593794, -2261962.1657126, -2261291.26221988, -2258492.17983887, -2258046.74957751, -2256490.99011866, -2257380.12064736, -2258107.10672411, -2258725.39079341, -2258836.36123722, 
-2258852.78714683, -2258998.81038973, -2259193.62698838, -2259132.72131824, -2258915.9994333, -2258650.25763691, -2258411.224276, -2257284.98145488, -2255912.482674, -2254887.41309923, -2254812.50785186, -2254941.61195128, -2255538.04816063, -2256032.24724064, -2256331.32497059, -2256082.37159696, -2254744.74732098, -2251776.86575223, -2251688.47568097, -2251998.73310266, -2252967.01290033, -2253870.52325779, -2254132.27441407, -2254713.92722611, -2254799.09773002, -2254605.05651978, -2254581.97948101, 
